1250	25
22.982900	26.224400	87.250000	22.592700	79.983300	74.120900	64.267100	8.481270	104.530000	2.002840	509.011000	168.756000	167.347000	164.107000	139.948000	132.238000	134.994000	19.599000	3.113310	129.046000	127.847000	172.222000	89.013000	124.253000	8.481270	187.895000
28.301100	19.975500	107.814000	27.472100	79.982600	93.004100	79.513300	12.640400	121.210000	2.000640	629.654000	172.301000	170.570000	164.086000	136.714000	133.756000	134.994000	29.993600	5.788780	130.151000	128.421000	175.976000	94.489700	126.042000	12.640400	326.179000
26.970200	27.988100	108.714000	28.380800	80.001100	94.981000	81.743700	12.767700	120.937000	2.004750	647.234000	172.359000	170.618000	164.117000	136.827000	133.833000	134.994000	27.688900	2.897640	130.355000	128.493000	176.461000	94.748100	127.135000	12.767900	429.893000
28.045900	31.116100	112.535000	29.327600	80.007500	97.996300	84.488800	12.684000	124.504000	2.000770	668.393000	173.328000	171.506000	164.115000	136.647000	134.157000	134.994000	29.788000	3.849850	130.495000	128.501000	175.828000	94.497000	126.577000	12.684000	367.041000
22.502000	46.987000	78.434500	18.860900	79.986100	68.946300	55.932500	8.477880	100.083000	4.494150	443.316000	167.373000	166.225000	164.014000	141.462000	131.811000	134.668000	18.942200	3.442050	129.009000	127.988000	87.146600	95.380800	125.954000	8.477880	430.650000
28.745800	18.889900	109.427000	26.896400	79.993700	100.105000	80.682700	14.885700	125.277000	4.987160	637.931000	172.997000	171.160000	164.124000	137.741000	134.379000	138.599000	29.993600	5.431690	130.588000	128.644000	90.945700	96.205200	132.439000	14.885900	416.654000
28.747400	28.946900	110.935000	27.970500	80.001800	100.100000	82.187400	13.625400	126.266000	4.994550	649.288000	173.356000	171.531000	164.034000	137.617000	134.384000	138.400000	29.993600	6.170860	130.560000	128.636000	89.192000	96.347200	131.125000	13.622600	385.289000
20.970700	44.972400	72.441300	19.417800	80.004300	63.502000	51.470800	6.787160	97.520900	5.997940	407.637000	167.178000	165.957000	164.155000	144.545000	131.653000	134.063000	16.719900	1.463370	128.858000	127.873000	168.434000	93.823600	117.900000	6.787160	347.485000
25.983700	21.655200	88.340800	21.103400	75.003200	73.979500	62.360900	9.498890	105.557000	2.500600	495.238000	168.103000	166.557000	164.074000	146.260000	132.454000	177.420000	26.384100	5.634550	127.990000	126.666000	56.070100	88.204500	127.016000	9.481630	275.744000
26.981700	31.902900	108.933000	28.445200	80.001300	95.021600	81.951600	12.192800	119.512000	2.000990	647.533000	172.313000	170.550000	164.088000	136.765000	133.799000	134.994000	26.132800	0.990853	130.295000	128.542000	176.213000	94.730200	127.429000	12.192800	436.939000
25.965800	19.901300	88.282700	20.756300	75.013600	73.965000	62.324000	9.546360	107.500000	2.499650	495.193000	168.166000	166.624000	164.131000	148.123000	132.759000	177.562000	29.993600	8.451520	128.061000	126.721000	98.266900	88.603700	127.413000	9.548350	260.477000
28.025600	27.784800	106.117000	27.105900	80.009900	91.126600	78.091600	12.168900	117.225000	2.002330	617.123000	171.770000	170.076000	164.109000	136.933000	133.539000	136.602000	29.936500	3.347360	130.077000	128.443000	175.741000	98.036600	126.211000	12.168900	401.307000
27.040100	43.138700	103.970000	24.400900	57.002600	88.010600	76.922900	9.992650	105.370000	1.505950	611.936000	167.654000	165.394000	158.026000	132.944000	129.082000	173.433000	29.993600	8.476250	124.554000	121.768000	52.662800	94.069400	127.690000	9.982760	464.631000
26.513200	20.921900	108.934000	29.215700	80.009400	95.990900	82.422000	13.088600	121.210000	2.004140	649.983000	172.902000	171.194000	164.035000	136.769000	133.976000	134.994000	22.218900	-0.056745	130.358000	128.504000	175.915000	90.208000	126.655000	13.089300	367.133000
20.991500	37.206800	72.428600	19.219000	79.978300	63.483900	51.438800	6.332460	96.950200	5.994700	407.721000	167.216000	165.960000	164.111000	142.499000	131.296000	134.004000	17.771800	1.749590	128.815000	127.942000	168.440000	94.444100	119.717000	6.332030	312.199000
24.244600	22.429500	100.227000	26.801500	75.001500	92.099700	75.983100	13.962000	116.789000	2.995430	602.011000	170.637000	168.853000	164.104000	138.605000	132.879000	179.182000	29.993600	6.812220	128.603000	126.891000	110.812000	86.678700	128.990000	13.962000	463.210000
26.719100	29.970900	101.928000	27.055500	75.008000	96.022800	75.209200	18.625500	118.411000	2.991100	596.063000	170.900000	169.129000	164.040000	138.574000	133.348000	180.200000	29.993600	7.005410	128.799000	127.025000	48.532000	88.202900	129.993000	18.625100	461.439000
23.986400	22.084000	99.159300	26.837400	75.035100	90.087500	75.172700	12.841200	116.028000	2.992700	595.477000	170.505000	168.743000	164.058000	138.509000	132.662000	182.613000	29.980100	5.470070	128.611000	126.899000	108.369000	86.041100	129.105000	12.840600	377.600000
24.242900	24.086400	101.251000	27.153700	75.018700	92.130000	77.008100	13.004500	116.987000	2.999140	610.329000	170.858000	169.050000	164.124000	138.471000	132.855000	179.211000	29.993600	6.423450	128.731000	126.918000	109.410000	86.561900	128.708000	13.004500	436.589000
26.592600	32.508900	104.439000	29.442400	79.996700	89.070900	77.848600	9.850080	119.209000	2.005010	616.003000	171.853000	170.181000	164.168000	136.621000	133.423000	134.994000	28.209200	4.014740	130.176000	128.352000	175.122000	88.987400	125.306000	9.847820	258.165000
28.493400	23.963600	107.950000	26.858700	75.005400	93.016700	79.461400	12.953000	119.800000	1.740760	629.318000	171.417000	169.572000	164.024000	137.877000	133.094000	178.351000	29.993600	7.594350	128.990000	127.052000	52.422700	94.594700	129.556000	12.944100	377.231000
28.298200	30.897800	112.662000	29.456900	79.998400	97.978900	84.363500	12.790100	126.649000	2.000420	668.108000	173.445000	171.681000	164.211000	136.619000	134.168000	134.994000	29.993600	5.314200	130.417000	128.523000	176.778000	94.315600	126.766000	12.790100	378.624000
26.979000	32.302800	97.201400	25.184500	74.988300	81.017000	70.222500	8.975690	113.122000	1.989920	555.923000	169.887000	168.085000	164.073000	140.998000	132.504000	134.392000	28.412400	4.042510	128.575000	126.818000	78.870500	84.750000	128.033000	8.975690	167.219000
26.224900	24.652900	107.972000	28.309600	80.011600	95.022600	81.747000	12.485300	121.023000	2.000940	646.921000	172.300000	170.539000	164.066000	136.662000	133.759000	134.994000	29.326500	4.492100	130.135000	128.406000	176.184000	93.551000	126.569000	12.485300	451.602000
22.512800	44.837900	75.411200	18.440100	79.981000	67.093900	52.898100	8.333790	99.139400	5.997120	419.580000	167.326000	166.138000	164.136000	141.954000	131.726000	134.493000	17.944500	3.271640	128.944000	127.969000	168.692000	95.127300	125.010000	8.333790	415.666000
28.329000	21.941700	109.138000	28.268100	79.987900	93.996600	80.809400	12.262900	121.175000	2.002630	639.385000	172.666000	170.943000	164.363000	136.845000	133.841000	134.994000	29.866100	3.016770	130.245000	128.491000	176.385000	94.685400	126.435000	12.262900	319.218000
25.731700	28.590600	101.875000	25.052600	75.015500	94.002600	76.135800	16.347000	116.694000	2.486860	603.022000	171.139000	169.289000	164.198000	138.696000	133.084000	178.893000	29.993600	7.177140	128.795000	126.992000	50.957900	89.074400	130.818000	16.346600	391.561000
28.275600	30.803600	112.921000	29.843900	79.994300	98.028200	84.645000	12.806600	126.282000	2.002200	670.358000	173.499000	171.700000	163.959000	136.507000	134.194000	134.994000	29.993600	5.577280	130.470000	128.635000	176.837000	94.333900	126.589000	12.806600	381.094000
25.263500	22.964700	100.824000	26.703500	75.013700	92.120800	75.561200	14.404500	118.670000	2.994990	599.274000	170.705000	168.966000	164.176000	138.596000	132.930000	179.081000	29.993600	8.510520	128.788000	127.087000	112.631000	87.761800	129.255000	14.405700	410.470000
27.503300	18.334100	98.776000	24.162300	74.993000	86.115400	71.281000	13.647400	114.559000	2.005180	565.435000	169.972000	168.264000	164.044000	139.393000	132.691000	178.273000	29.993600	8.585560	128.538000	126.896000	55.061000	91.040100	129.412000	13.656300	324.396000
25.632500	22.033700	103.334000	26.664100	79.990200	88.083500	77.701400	9.322020	116.941000	2.000380	613.978000	171.576000	169.907000	164.126000	136.596000	133.212000	134.994000	24.063600	2.679470	129.982000	128.239000	174.730000	89.413800	125.825000	9.322020	313.887000
24.261100	23.123100	101.024000	27.173400	74.994100	92.126400	76.762600	13.173200	117.084000	3.001350	608.403000	170.865000	169.085000	164.141000	138.512000	132.887000	179.231000	29.993600	6.688810	128.696000	126.817000	107.702000	86.118400	128.638000	13.173200	437.178000
22.515600	44.811700	75.351600	18.380000	79.989800	67.078800	52.836100	8.396370	99.090000	5.998200	418.767000	167.332000	166.114000	164.150000	141.862000	131.727000	134.515000	18.116200	3.563370	128.897000	127.904000	168.651000	95.115500	125.343000	8.395200	401.423000
23.996400	25.711500	99.189800	26.581200	75.010800	90.087800	75.195000	12.686300	116.776000	3.000740	596.003000	170.492000	168.710000	164.188000	139.421000	132.798000	180.895000	29.993600	6.413840	128.640000	126.942000	110.318000	86.336500	128.715000	12.686300	422.595000
23.505300	18.525000	99.366600	26.695800	74.995200	91.105700	75.861600	12.956800	116.141000	2.997720	601.552000	170.817000	168.978000	164.100000	138.106000	132.666000	136.016000	29.993600	6.573010	128.637000	126.885000	109.785000	85.707000	129.174000	12.956800	438.886000
28.087600	31.745900	112.715000	29.099600	80.004700	97.985200	84.627500	12.196100	124.305000	2.002500	668.818000	173.268000	171.483000	164.247000	136.933000	134.196000	134.994000	29.993600	3.172620	130.592000	128.621000	175.869000	95.009300	127.225000	12.196100	393.913000
25.589300	14.185400	100.533000	26.625600	79.997100	86.035900	74.943000	10.066400	116.156000	2.001630	593.500000	171.219000	169.646000	164.170000	137.279000	133.102000	134.994000	24.961100	1.566400	129.827000	128.277000	174.382000	89.111500	125.849000	10.066600	277.870000
28.488400	10.663200	104.297000	25.490500	75.016000	90.071700	75.805900	13.589300	116.828000	1.507890	600.568000	171.101000	169.259000	164.151000	138.079000	132.913000	178.469000	29.993600	8.816700	128.846000	126.893000	50.796800	91.838000	129.845000	13.595200	325.386000
27.492100	18.828500	104.767000	26.648400	75.002800	90.095700	77.284000	11.501100	118.081000	2.000420	612.289000	171.003000	169.142000	163.795000	137.821000	132.814000	178.282000	29.993600	9.404540	128.775000	126.911000	54.110900	91.263100	129.487000	11.497000	376.790000
25.987500	20.592300	88.192500	21.049900	75.015600	73.981000	62.203300	9.477480	106.563000	2.503500	493.918000	168.124000	166.585000	164.035000	146.118000	132.440000	177.402000	29.852900	7.088520	127.969000	126.627000	73.713200	88.159700	126.831000	9.465330	256.788000
28.773100	59.575900	111.103000	28.280300	79.992600	100.086000	82.330700	13.185900	126.155000	4.990960	650.404000	173.322000	171.575000	164.118000	137.742000	134.451000	138.733000	29.002000	3.833980	130.745000	128.762000	82.239900	95.284000	131.785000	13.186700	384.757000
23.487500	57.974000	88.540000	21.570500	79.993400	78.020000	65.052600	9.129260	108.892000	3.995960	515.868000	169.093000	167.694000	164.137000	142.261000	132.780000	135.607000	24.633100	5.747640	129.397000	128.155000	87.462300	91.803400	127.275000	9.129260	406.940000
25.587300	22.968000	103.365000	26.790600	80.006500	88.128000	77.782000	9.262300	117.826000	2.001630	615.002000	171.619000	169.942000	164.114000	136.585000	133.242000	134.994000	27.581800	4.874670	130.088000	128.361000	174.933000	89.543600	125.803000	9.248510	321.363000
27.446500	23.175700	104.852000	25.685700	54.008700	89.028400	77.392800	10.641400	105.501000	1.507630	615.351000	167.739000	165.440000	157.553000	132.255000	128.763000	173.010000	29.993600	10.978800	124.016000	120.879000	52.167600	90.957100	129.551000	10.659100	360.752000
24.993200	22.075500	98.722400	25.509100	75.006800	87.105400	73.729300	12.373100	114.723000	1.993200	584.155000	170.130000	168.358000	164.094000	139.470000	132.650000	135.584000	29.972700	5.905520	128.441000	126.747000	107.086000	85.023900	129.047000	12.373100	307.239000
25.505200	22.269600	99.189600	25.539100	75.008700	87.070900	73.681600	12.196300	115.254000	1.992340	584.006000	170.220000	168.451000	164.118000	139.435000	132.690000	135.623000	29.993600	6.219460	128.545000	126.835000	106.897000	85.019000	129.134000	12.196500	289.860000
26.760900	38.936800	107.691000	26.269900	75.024400	100.082000	80.930800	18.355400	122.059000	1.999770	640.802000	172.411000	170.508000	164.133000	138.219000	133.688000	179.545000	29.993600	7.244210	129.035000	127.093000	53.173000	90.534800	130.124000	18.363700	395.558000
26.492600	33.413600	108.235000	27.256300	74.993800	99.121500	81.742900	16.086300	123.387000	2.499350	647.028000	172.347000	170.557000	164.158000	137.972000	133.587000	180.217000	29.993600	7.872050	129.065000	127.069000	49.134200	90.074200	129.372000	16.086300	445.220000
25.977200	36.624800	84.335400	21.814900	80.004000	67.070400	58.358400	7.820120	102.965000	1.990780	461.977000	168.495000	167.142000	164.286000	139.799000	131.955000	134.761000	22.438800	3.493680	129.039000	127.945000	171.999000	92.062600	117.345000	7.820120	144.972000
28.292700	24.664100	106.270000	28.253500	79.979800	93.003800	77.974000	14.167300	118.040000	2.000940	616.363000	171.924000	170.202000	163.972000	136.909000	133.772000	134.994000	26.394100	1.666820	130.162000	128.340000	175.671000	94.122700	127.187000	14.168900	345.029000
25.493300	21.053900	80.672500	20.932700	79.996400	64.003100	55.179500	7.541650	98.922700	1.990700	437.238000	167.667000	166.393000	164.103000	140.007000	131.663000	134.441000	15.960900	0.943609	128.926000	127.886000	170.778000	91.858800	122.420000	7.541650	144.832000
27.981600	21.684000	109.974000	28.036300	80.000000	95.086400	81.992200	12.415900	122.247000	2.007510	647.752000	172.885000	171.111000	164.167000	136.605000	133.914000	134.994000	29.698600	4.291260	130.264000	128.441000	175.810000	94.371700	125.823000	12.415900	340.402000
27.233700	27.268700	102.391000	24.752800	75.007000	90.081800	75.153600	13.352200	117.401000	1.992210	595.735000	170.813000	169.099000	164.611000	139.433000	132.992000	178.282000	29.993600	8.014320	128.742000	126.996000	53.360200	91.043800	129.516000	13.343800	347.386000
28.498100	50.198800	105.788000	25.327500	75.017900	91.007700	77.280200	12.642200	119.071000	1.992640	612.269000	171.139000	169.334000	164.048000	138.009000	132.968000	178.185000	29.993600	7.636100	129.002000	127.073000	53.556700	93.832600	128.131000	12.627500	385.207000
25.607600	25.320500	104.252000	27.478300	79.989300	89.052300	78.644500	9.389200	116.565000	2.004960	621.179000	171.793000	170.064000	164.109000	136.517000	133.258000	134.994000	25.913300	2.109780	130.059000	128.354000	175.074000	89.594400	125.440000	9.389200	318.034000
28.488900	25.825000	105.297000	25.870500	79.977900	94.008100	76.808100	12.519800	120.941000	4.987720	607.506000	171.930000	170.203000	164.102000	137.887000	133.828000	138.333000	29.305000	5.257020	130.377000	128.617000	95.026800	96.288600	133.821000	12.519800	335.426000
26.271400	24.952700	108.083000	28.819000	80.000600	95.024700	81.811400	12.427200	121.690000	2.005090	647.269000	172.400000	170.648000	164.118000	136.706000	133.794000	134.994000	29.505500	5.372220	130.183000	128.419000	176.243000	92.444300	126.556000	12.428700	417.790000
28.285200	25.968400	106.659000	27.205800	79.992700	92.977100	78.373300	13.839300	118.495000	2.001590	619.485000	171.994000	170.321000	164.226000	136.987000	133.780000	134.994000	26.580800	1.639100	130.102000	128.273000	175.630000	93.960400	127.091000	13.839300	350.345000
28.036300	33.374000	104.618000	27.510300	74.982400	96.367200	76.582300	17.881000	120.649000	3.244930	606.952000	172.211000	170.267000	164.337000	137.968000	133.381000	180.418000	29.993600	7.284570	128.983000	127.071000	46.963100	89.330400	128.904000	17.881000	309.571000
20.989200	44.587200	72.407200	19.387700	80.012000	63.508500	51.418200	6.530790	97.817900	5.994870	407.462000	167.265000	165.994000	164.240000	145.758000	131.843000	134.064000	17.314500	1.409300	128.738000	127.880000	168.407000	93.676300	117.852000	6.530790	333.915000
