554	124
-0.195201	-0.081789	4.253824	-3.408219	-0.567790	-0.366706	0.257637	0.160990	-0.000861	0.032152	-0.168082	0.670021	-1.505190	-2.035395	-1.279876	-2.400775	1.011449	5.056779	0.056462	-1.671371	-1.327461	-1.293510	-0.582289	3.121605	-1.114633	0.114608	-0.716851	-0.075857	2.733546	1.005498	1.960494	-1.458703	4.225266	-2.349796	1.810172	-0.076928	2.732522	-1.859208	2.844500	1.104391	2.113245	2.491761	0.624329	-3.727846	-3.506607	-3.825541	-3.660475	-1.327597	-2.262707	0.003579	4.490387	-0.111752	0.078149	-0.494046	-0.922427	-1.252130	-0.632376	-0.653159	-0.674701	-0.672032	0.593560	-0.504895	0.947045	0.687774	0.139897	-0.505960	0.977174	-0.870042	0.442490	0.664424	-1.249560	-0.203782	-0.169414	-0.561078	3.307396	1.476919	-1.040919	2.749436	1.020035	-1.063371	-1.073146	-1.127105	-1.041322	-0.908617	-0.987292	-1.055005	-0.930527	-0.942073	2.954353	-0.231006	2.599037	-0.118659	-0.072615	-0.795904	0.377931	0.649501	1.262060	0.737960	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.219627	0.434206	-0.336078	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.116300
-0.163982	-0.650448	-0.380785	0.421472	0.151949	-0.271434	-0.671850	-0.275796	-0.489912	-0.662763	-0.137013	0.670021	0.843097	1.038559	0.200518	1.129117	-1.112567	-1.132142	0.804966	0.916129	0.704996	0.594832	0.600107	0.912815	0.243290	0.723718	0.708864	-0.172297	-0.865143	-1.088491	-1.258938	0.958692	-0.847916	0.971889	1.112579	-0.515401	-1.188002	1.516257	-0.238189	-0.736162	-0.363298	-0.330741	-0.746430	0.960566	0.872786	1.151735	0.735940	-0.598412	-0.157904	-0.139623	-0.778691	-0.095025	-0.483195	-0.641504	-0.609249	-0.394671	-0.406779	-0.429678	-0.406951	-0.349411	0.315074	-0.386140	-0.721243	-0.637889	-0.462042	-0.068869	-0.860471	0.234833	-0.429073	-0.770436	0.700951	-0.189790	0.183709	-0.017058	-0.773446	-1.199290	1.377016	-0.628599	-0.810142	-0.295419	-0.343044	-0.389962	-0.483870	0.097361	-0.096875	0.043892	-0.062041	-0.109093	-2.147521	-1.034320	-0.993326	-0.118659	-0.072615	-0.257802	-0.684752	-0.278439	-0.542469	-0.801591	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.142229	-0.396372	-0.608829	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.116300
-0.161968	0.995669	0.342868	-0.213156	-0.196744	0.008213	-0.202681	-0.029902	-0.538482	-1.652807	-0.135019	0.670021	0.556609	1.771830	-0.597734	-0.283153	-1.976880	-0.936411	-1.905657	0.290428	-0.065195	-0.117964	0.174744	-0.667854	-0.446298	0.415693	0.022604	-0.174177	-0.918629	-0.753993	-0.767561	0.408531	-0.841009	1.651626	-0.166547	-0.189549	-0.707462	0.371087	-0.723428	-1.260277	-0.161006	-0.420714	0.707405	0.921615	0.879427	0.789692	0.743658	1.300717	1.166954	-0.142958	-0.881004	-0.101900	-0.020009	-0.033946	0.612843	0.944801	-0.425579	-0.433741	-0.352184	-0.321152	0.317205	-0.262636	-0.252119	-0.058502	1.248733	1.040670	1.232402	0.981524	-0.166533	-1.679834	0.700951	-0.196709	0.080549	1.133976	-0.595292	-0.860002	1.914335	-0.706874	-0.387794	-0.338916	-0.352812	-0.457617	-0.581040	0.367934	0.219457	0.068981	-0.461075	0.499396	0.202026	1.174795	0.556321	-0.118659	-0.072615	-0.497751	0.115843	-1.807257	-0.230836	-0.148448	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.067200	-0.781386	-0.411390	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.116300
-0.036990	0.247434	1.032129	-0.575539	-0.485087	-0.442101	0.080591	0.130253	-0.009235	0.030059	-0.010631	0.670021	-0.962682	-0.927313	-0.452597	-0.961136	0.731783	1.340023	0.755210	-0.988131	-0.966086	-0.954601	-0.567449	0.047046	0.953017	-0.523146	-0.936937	0.036207	1.156867	0.000503	0.766629	-1.156036	2.343112	-1.578626	0.432272	-0.360734	1.225585	-1.169747	2.391373	0.331753	1.163086	1.718656	0.167409	-1.341364	-1.318156	-1.573372	-1.374957	-0.031545	-0.112994	0.027945	1.110887	-0.106429	-0.250068	-0.178181	-0.190982	-0.349961	-0.632376	-0.628779	-0.638189	-0.636708	0.664603	-0.485894	0.261808	0.149322	-0.145232	-0.438715	0.339102	-0.443463	-0.359420	-0.115786	0.700951	0.093272	-1.101818	-0.308395	2.772934	1.428757	-1.130472	1.186392	-0.059300	-0.928380	-0.905882	-0.944334	-0.808624	-1.054310	-1.034156	-1.060023	-0.695801	-1.018873	0.436981	-1.871106	-0.500256	0.005399	-0.072615	-0.773335	0.978526	0.203596	0.502742	0.661120	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.130392	0.242477	-0.342185	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.030340
-0.159945	1.115387	-0.573104	0.374575	0.934274	-0.126813	0.304111	-0.445658	-0.419569	-1.721880	-0.132995	0.670021	2.751224	1.487578	-0.191351	0.796772	-1.914197	-1.110867	-1.998680	2.561464	1.900082	1.814179	0.800495	1.218528	1.045616	0.829969	1.094822	-0.174609	-0.940722	-1.137991	-1.380872	1.662550	-0.841009	1.518085	-0.804875	-0.165523	-1.464818	1.754298	-0.776946	-0.497480	-0.228437	-0.490694	0.998172	1.199024	1.280422	0.781538	1.110267	-0.969247	-0.547128	-0.141597	-0.823453	-0.061590	-0.504667	-0.359481	-0.191678	-0.296676	0.069481	0.220449	0.356745	0.295832	-0.222718	-0.174757	-0.178325	-0.004971	1.470500	1.444139	0.772991	1.358042	-0.327272	-1.840957	0.700951	-0.220080	0.493187	1.433903	-0.598075	-1.366059	1.466569	-1.049325	-0.763215	2.882885	3.117004	3.551232	4.078032	3.205483	2.966860	2.377166	0.137476	2.720677	0.470546	2.647538	-0.993326	-0.118659	-0.072615	0.797020	-0.868034	-0.937314	-0.016646	-0.182752	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.172277	-0.132073	-0.492808	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
-0.189238	-0.919812	-0.533798	0.743658	-0.330857	-0.482540	-1.116676	-0.777291	-0.798081	1.321511	-0.162148	0.670021	-0.065379	-0.737392	-0.815439	0.667744	1.154899	-0.666217	1.144605	0.047641	-0.040042	-0.169643	-0.003222	0.172535	-0.203617	-0.360868	0.205810	-0.174964	-0.769798	-0.534994	-0.611958	-0.296903	-0.516381	0.106880	-0.197414	0.131798	-0.317120	-0.403083	-0.148991	-0.367067	-0.452184	-0.314079	-0.995659	0.272742	0.553982	1.068563	-0.038763	2.141028	2.264266	-0.133769	-0.516516	-0.107368	-1.101798	-1.226499	-0.895285	-0.067000	-0.651176	-0.640969	-0.601678	-0.514253	0.538147	-0.462143	-0.636906	-0.615847	-0.873896	-0.741317	-1.243314	0.848262	-0.538019	0.291375	0.700951	-0.246218	0.927648	0.689453	-0.773446	-1.130282	-0.861812	-1.017526	-0.810142	-0.338916	-0.446821	-0.540420	-0.790724	0.367934	0.248747	0.234568	-0.073777	0.032691	0.705501	0.204123	-0.852449	-0.118659	-0.072615	-0.602283	0.868079	0.677073	0.825406	0.783241	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.223269	0.783623	0.645009	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
-0.179396	-0.590589	2.764404	-2.034817	-0.494028	-0.499675	0.025265	-0.500660	-0.337503	1.047313	-0.232165	-1.598568	-1.296023	-2.235378	-0.060728	-1.531987	1.919159	2.618655	-0.237748	-1.334487	-1.049823	-0.741109	-0.601028	-0.331846	-0.157671	-1.191565	-0.495406	-0.079312	1.892883	1.659494	1.961404	-0.936918	0.733784	-1.831272	0.031002	-0.156514	1.303342	-0.796601	1.381650	-0.256338	1.417483	1.482059	-0.040282	-2.012087	-2.096069	-3.086777	-1.428983	-0.296249	-0.370480	-0.066116	1.344287	-0.111157	-1.382981	-0.680987	0.046338	1.327595	-0.688775	-0.653159	-0.641232	-0.599030	0.739197	-0.571397	0.277621	0.089494	-0.493723	-1.077541	0.364625	-0.579545	0.101366	-0.005468	0.700951	-0.119524	-1.159349	-0.310543	-0.085882	2.023231	-0.234941	2.690730	0.738469	-0.989876	-0.937626	-0.902933	-0.598940	-1.498327	-1.426642	-1.376144	-0.684065	-1.320163	0.940455	-0.130592	0.767636	-0.118659	-0.072615	-0.787589	1.213749	0.394698	0.683838	0.726983	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.143140	-0.489091	-0.596616	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.099108
-0.199262	-0.590589	-0.596968	0.651083	0.156420	-0.417426	-0.399643	-0.542721	-0.424594	-0.103901	-0.172041	0.670021	0.236453	0.336731	-0.423570	0.649759	0.014536	-0.915136	0.257649	0.450344	0.343939	0.214485	0.825950	0.204042	-0.074483	0.860254	0.969059	-0.181595	-0.929094	-1.016491	-1.118804	0.324983	-0.948067	0.881659	0.008778	-0.273640	-0.631259	0.527636	0.371926	-0.493790	0.648161	0.535671	-0.538740	0.446598	0.669383	1.154997	0.099198	-1.316360	0.201379	-0.139963	-0.695563	-0.098905	-0.868672	-1.008133	-0.964184	-0.842387	-0.488245	-0.482501	-0.434334	-0.375314	0.440109	-0.447893	-0.444513	-0.426916	-0.430361	-0.102491	-0.783903	0.347648	-0.375494	0.212265	0.700951	-0.233918	0.526913	0.142569	-0.528484	-1.486104	1.377016	-0.821840	-0.997853	0.559528	0.533566	0.516826	0.354865	0.499751	0.459635	0.495493	0.313521	0.422596	-0.536403	0.304537	-1.486395	-0.118659	-0.072615	-0.106944	-0.649528	-0.841287	-0.521326	-0.163542	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.199594	-0.191777	0.773242	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
2.211404	-0.530730	2.612795	-2.100594	-0.371091	-0.230309	-0.196041	-0.055786	-0.144897	0.178670	2.226977	0.670021	-1.203954	-1.674419	-0.873494	-1.574996	0.528061	3.222867	0.186260	-1.221585	-1.010183	-0.851872	-0.451983	-0.216388	-0.643742	-0.269761	-0.792309	3.420253	1.982414	0.501500	1.722995	-1.182046	2.747171	-1.713370	0.603892	-0.138494	1.373324	-1.266250	2.031013	1.105622	1.708661	1.891938	0.333562	-2.550755	-2.468006	-2.467880	-2.483467	-1.548600	-1.982766	3.267675	2.904548	0.265208	-0.266428	-0.304688	-0.358706	-0.413658	-0.406779	-0.409361	-0.419121	-0.420057	0.128943	-0.101129	0.628146	0.294169	-0.430361	-0.304226	-0.120309	-1.066763	-0.221898	0.689826	-1.249560	3.501860	-0.766549	-1.105099	3.744430	1.246893	-2.115556	1.144808	0.761933	-0.877383	-0.881464	-0.925148	-0.846981	-1.172252	-1.122026	-1.110201	-0.613647	-1.060226	1.007585	-0.565720	0.415444	0.925199	0.355166	-0.378964	0.377931	0.709399	1.351229	0.895758	1.909313	1.014851	1.770555	0.934471	2.819951	1.453677	0.442531	1.014829	-1.876561	-1.735075	3.538237	-0.520592	-0.926400	2.178997	0.825505	0.164762	-0.847635	0.476951	1.255735	2.281511	2.911599	1.550117	-0.870501	0.447133	0.823682	0.593263	2.737577
-0.030139	-0.650448	-0.636976	0.657782	-0.339798	-0.196724	-0.423987	-0.565369	-0.434643	0.708228	-0.003812	0.670021	-0.618838	-0.834239	-0.496138	-0.141613	0.554581	0.135853	0.138667	-0.598199	-0.288547	-0.381402	-0.511341	-0.172494	-0.769435	-0.390396	-0.696287	-0.023801	0.325506	-0.488494	-0.367179	-0.403310	0.333179	-0.541577	-0.625847	-0.452333	0.415354	-0.523176	1.238933	-0.845660	1.374573	1.345432	-0.829507	-0.420782	-0.321896	-0.800362	0.122352	-0.624632	-0.053113	-0.075373	-0.097676	-0.082286	-0.638613	-0.392518	-0.384456	-0.408146	-0.519577	-0.458121	-0.455632	-0.450671	0.474919	-0.314888	-0.373353	-0.370237	-0.557085	-0.640450	-0.196877	-0.497755	-0.130813	0.218071	0.700951	-0.143202	0.578492	-0.473749	-0.161041	-0.968545	0.391931	0.080764	-0.411258	-0.508406	-0.507867	-0.498009	-0.394371	-0.388284	-0.413207	-0.422763	-0.331976	-0.416291	0.772631	0.137180	0.274567	0.078062	-0.060392	-0.437170	-1.319376	-1.277685	-0.445026	-1.237935	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.077579	-0.107577	-0.370681	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.116300
-0.194648	-1.129318	-0.565383	0.775938	-0.312975	-0.481169	-0.609884	0.114076	-0.235338	-0.662763	-0.167532	0.670021	0.065127	1.036043	0.418223	1.410633	-0.887147	-0.544949	-0.759105	0.336950	0.291723	0.181082	-0.296763	-0.465751	-0.644046	-1.191565	-0.229263	-0.173465	-0.677942	-0.839492	-1.341744	1.507275	-1.376301	1.775542	-1.035760	1.430700	-1.037153	1.116305	-0.009842	0.074617	0.289553	0.179109	-0.746430	0.139738	0.514962	0.909558	-0.293460	0.797529	1.943905	-0.137853	-0.577264	-0.106231	0.898182	1.082057	0.724195	0.715125	-0.281447	-0.287463	-0.364354	-0.372960	0.547383	-0.379015	-0.850384	-0.817373	-0.937258	-0.169736	-1.013609	-0.704346	-0.496941	0.366129	-1.249560	-0.237608	0.719345	-1.057855	-0.637047	-0.693952	0.750144	-0.782702	-0.927461	-0.191925	-0.245372	-0.233445	-0.263958	0.395685	0.114013	-0.116678	-0.942264	-0.073647	-0.704228	0.170651	0.204128	-0.118659	-0.072615	-0.523884	0.318230	-0.782340	-0.115927	-0.251359	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.188667	-0.280572	-0.049080	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
-0.023204	-0.351154	-0.590651	0.796645	-0.241449	-0.489394	-0.552345	-0.544339	-0.551881	-0.579038	0.003090	0.670021	1.242063	1.180685	0.476278	1.402031	-0.969118	-0.983216	-0.707185	1.230629	1.531065	1.408150	0.308949	0.376657	0.037547	0.197766	0.182867	-0.167927	-1.111645	-1.148491	-1.506447	1.583730	-0.827195	1.385747	-0.173955	-0.073924	-1.315524	1.397236	-0.669909	-0.488868	-0.522679	-0.600661	-0.497201	1.098321	1.096114	1.040839	0.944328	0.643951	0.774736	-0.118728	-0.602842	-0.090208	-0.887076	-0.989600	-0.468666	-0.033314	-0.607310	-0.600336	-0.534740	-0.481285	0.579352	-0.474019	-0.684345	-0.593805	-0.176913	0.065621	-1.243314	1.161322	-0.613030	-0.505528	0.700951	-0.048643	-0.010707	0.949295	-0.714989	0.828533	1.018803	-0.968604	-0.692823	0.103557	0.096482	0.180567	0.280709	1.471040	1.186027	1.072539	0.020113	0.936563	-0.804923	-0.097120	-1.063764	-0.118659	-0.072615	-0.558332	0.220320	0.148452	0.392430	0.125982	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.006192	-0.375128	-0.175278	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
-0.076591	-0.500801	0.585022	-0.232036	-0.505204	-0.370133	-0.047766	0.125400	-0.046082	0.140994	-0.050041	0.670021	-0.979889	-1.205276	-0.742871	-0.940804	0.542526	2.118691	0.307405	-1.017602	-0.826789	-0.869677	-0.395874	-0.386984	-0.513091	-0.197329	-0.652100	0.037274	1.521968	-0.015997	0.561888	-0.968446	1.718030	-1.032431	0.508822	-0.282650	0.872567	-0.943500	2.109507	0.342826	1.950798	2.068553	-0.040282	-1.833481	-1.515748	-2.036526	-1.073951	-0.577185	-0.535152	-0.000505	1.104493	-0.101648	-0.017964	-0.569789	-0.490241	-0.805639	-0.544644	-0.596273	-0.595593	-0.606094	0.585035	-0.478769	0.298706	0.083196	-0.462042	-0.472338	-0.145832	-0.542881	-0.309412	0.189040	0.700951	-0.120293	0.179741	-0.541036	0.406825	0.149238	-2.115556	1.262220	0.104946	-0.983876	-0.988904	-1.021078	-0.908352	-0.818425	-0.852558	-0.884400	-0.684065	-0.965704	0.436981	-1.235149	0.485882	-0.040679	-0.072615	-0.667615	0.849571	-0.113957	0.568930	0.419622	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.145871	0.172204	-0.207845	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.047532
-0.194976	-0.650448	-0.521164	0.592614	-0.371091	-0.009608	-0.603245	0.049367	-0.238687	0.364957	-0.232165	-1.598568	0.007919	-0.085874	-0.409056	-0.416091	0.311078	0.182658	-0.575224	0.019784	-0.043862	-0.177048	0.717090	1.398346	0.139659	0.138458	-0.115906	-0.167952	-0.481438	-0.044497	-0.086002	-0.476612	-0.240101	0.371556	1.948456	-0.587479	0.681284	-0.116790	0.396902	0.278849	-0.041470	0.152450	-0.206434	-0.089220	0.054192	-0.337207	0.862324	0.738845	0.750784	-0.123560	0.074976	-0.100962	-0.408553	0.634850	0.879392	0.656328	-0.381713	-0.096488	-0.072263	-0.142179	-0.020957	0.058002	-0.275839	-0.323004	-0.462042	-0.304226	-0.247923	-0.707872	-0.334416	0.796515	-1.249560	-0.220387	0.292820	-0.782266	-0.066397	0.010503	-2.115556	-0.295933	0.128410	0.291045	0.256421	0.143205	-0.133544	-0.110773	0.172593	0.169336	0.583456	0.204013	-1.039877	0.806609	-0.218502	-0.118659	-0.072615	-0.258990	0.799422	0.405156	0.423685	0.393551	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.195952	-0.193049	-0.608829	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.116300
-0.180373	-0.051860	-0.571700	-0.568839	-0.382267	1.761489	-0.521362	-0.571840	-0.494937	1.662689	-0.153325	0.670021	-0.981379	-2.381278	-0.946062	-0.891539	2.204852	1.901685	1.289547	-1.141662	-0.993786	-0.982016	-0.559650	-0.352312	-0.262010	-0.419041	-0.853322	-0.128015	0.504568	1.096997	1.544643	-1.206481	0.757959	-2.020154	-0.697458	-0.449330	0.346927	-1.046437	0.264888	-0.731241	0.847388	0.598985	0.292024	-0.558537	-0.607491	-0.367378	0.388626	-1.875735	-2.569596	-0.107770	0.260417	-0.070377	0.242769	0.483364	0.337246	0.255772	0.771338	0.882765	0.743157	0.651421	-0.980030	1.024663	1.260672	1.015254	0.108216	-0.976674	1.793905	-0.305265	1.201537	1.753814	-1.249560	-0.142280	-0.982788	0.272132	-0.570239	0.295160	1.287463	0.117455	0.316121	-0.250422	-0.277116	-0.316247	-0.373914	-0.388284	-0.255041	-0.212016	0.160949	-0.274508	1.175410	1.174795	-0.288941	-0.118659	-0.072615	0.869480	-0.928930	-1.479246	-0.776883	-0.078468	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.149513	-0.461802	-0.521304	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.116300
-0.206837	-0.231436	-0.210926	0.540845	-0.538732	-0.522294	0.129279	-0.311386	-0.312380	0.025872	-0.179662	0.670021	-0.394177	0.013488	1.550289	-0.721848	0.346037	0.165638	-0.309137	-0.451194	-0.549310	-0.640901	-0.458373	-0.293944	0.864566	0.051136	0.284158	-0.164015	-0.127964	0.715999	0.649244	-0.694154	-0.153764	0.010634	1.276791	-0.276643	0.959655	-0.527465	-0.363067	-1.091723	0.001440	-0.150794	-0.289511	0.465599	0.465979	0.740768	0.806368	1.180851	0.662460	-0.138466	-0.606040	-0.112564	-1.382981	-1.645504	-1.916942	-2.127350	-0.688775	-0.689728	-0.702084	-0.693226	0.781112	-0.552396	-0.592102	-0.467851	0.013173	-0.169736	0.185965	0.640965	-0.450505	-0.947526	0.700951	-0.231919	0.306707	0.733834	-0.425489	0.226152	0.481485	0.229975	1.418920	-0.685395	-0.708095	-0.723191	-0.662868	-1.311007	-1.262618	-1.220592	-0.637120	-1.207918	-1.073442	-1.134735	-0.500256	-0.118659	-0.072615	-0.829165	0.896138	0.278706	0.637875	0.533510	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.131302	-0.691036	-0.523340	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
0.112120	-0.351154	-0.485367	0.676054	-0.201215	-0.407145	-0.705046	-0.552427	-0.355926	1.053593	0.137764	0.670021	0.040471	-0.500934	-0.351001	0.439404	1.068106	-0.087535	0.787659	0.143072	0.050700	-0.063449	-0.009072	-0.308149	-0.284072	-0.041360	-0.428785	-0.073063	-0.593061	-0.099996	0.338949	-0.153452	-0.029438	-0.460971	0.114960	-0.048397	-0.301568	0.067638	-0.295276	0.112756	-0.424598	-0.374061	-0.455663	0.395296	0.385448	0.353447	0.236194	-0.654599	-0.343534	-0.069928	-0.331076	-0.012473	-0.885031	-0.889683	-0.870231	-0.773178	-0.463178	-0.409361	-0.367397	-0.311732	-0.056478	-0.115380	-0.549934	-0.505637	-0.493723	-0.102491	-1.013609	0.473859	-0.552307	0.053320	0.700951	-0.089388	0.643959	0.214151	-0.511782	-0.159141	-0.682706	-0.638384	-0.129692	0.256547	0.202701	0.158352	-0.036374	0.034921	0.190167	0.174354	0.348730	0.192198	0.269156	0.471894	1.119829	0.030211	-0.072615	-0.000036	0.900317	1.089702	0.994552	0.792846	-0.543526	-0.596138	-0.537516	-0.631711	-0.896121	-1.857032	-3.762790	-0.596536	2.392959	2.783560	-1.974565	-1.309961	-1.015866	-2.493804	-0.663420	1.061797	3.806693	0.019851	-0.075622	-0.085718	-0.802564	-0.596869	-0.875418	-2.682797	-0.340674	-0.902115	-0.133492
-0.112736	-0.141648	0.000344	-0.023133	-0.071572	0.448245	0.062887	0.782196	0.290560	-0.811374	-0.086012	0.670021	-0.476264	1.036043	-0.017187	-1.298955	-1.004076	-0.461977	-0.897556	-0.628793	-0.584652	-0.577248	-0.543294	-0.227294	-0.366450	-0.471283	-0.570524	-0.103753	0.022030	-0.173496	0.144217	-0.764303	-0.146857	1.077760	-1.543212	-1.847339	-0.402653	-0.935995	1.092648	0.042628	1.015965	1.048853	-0.247972	-0.385631	-0.456391	-0.460335	0.246806	0.978577	1.033720	-0.096063	0.151710	-0.068627	-0.142707	0.611482	0.451382	0.875592	-0.062117	0.248892	0.149848	0.258153	-0.340648	0.319261	-0.149334	-0.175009	0.013173	0.099243	0.364625	-1.283930	0.460350	1.126743	-1.249560	0.082356	-1.929078	-1.264726	-0.603643	-1.209354	1.645675	1.205960	0.269193	-0.440910	-0.472461	-0.545469	-0.629626	0.416498	0.090581	-0.106642	-0.954000	0.174475	0.403416	0.371480	-0.641133	-0.118659	-0.072615	0.105684	-2.278179	-2.066814	-2.658631	-3.622730	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.132213	-0.158054	-0.547765	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.116300
